condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,experiment
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,7,0.0028504638279401246,0.003598090838078578,0.018129567368721945,0.028163526147664063,0.011565767401782051,0.014899621918832933,0.08697778268504737,0.1013577466265904,0.028081183317887958,0.03761939962632306,0.03241077364145817,0.045793312761478265,0.09987018753358651,0.4479268512559305,0.0,controller_cadence
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,9,0.0028504638279401246,0.003598090838078578,0.018129567368721945,0.028163526147664063,0.011565767401782051,0.014899621918832933,0.08697778268504737,0.1013577466265904,0.02317324752443845,0.03179266266737818,0.028381004602759198,0.04128327690511476,0.09987018753358651,0.4479268512559305,0.0,controller_cadence
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.0030046853136595003,0.003743347309944002,0.018454966049988305,0.028002082894816507,0.012083847944186562,0.015732928978921982,0.08976088318402912,0.10295272896318357,0.03858174793478984,0.05351274531157553,0.04173046833056016,0.05916308461951367,0.09973013638435799,0.4478161534136741,4.899747805673423e-05,backlash_ab
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.0030046853136595003,0.003743347309944002,0.018454966049988305,0.028002082894816507,0.012083847944186562,0.015732928978921982,0.08976088318402912,0.10295272896318357,0.02840842316862452,0.03810554077106892,0.03241077364145817,0.045793312761478265,0.09973013638435799,0.4478161534136741,4.899747805673423e-05,backlash_ab
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.0030046853136595003,0.003743347309944002,0.018454966049988305,0.028002082894816507,0.012083847944186562,0.015732928978921982,0.08976088318402912,0.10295272896318357,0.02345860905933714,0.03235949407346965,0.028381004602759198,0.04128327690511476,0.09973013638435799,0.4478161534136741,4.899747805673423e-05,backlash_ab
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.0029891949280888186,0.0037430337108565154,0.01928566815988144,0.029480385519492152,0.012410043193045357,0.0159962630778499,0.08942378135035349,0.10292457143808915,0.039309601965569145,0.05429022440964643,0.04173046833056016,0.05916308461951367,0.09986638639326795,0.44662124821477955,0.00015653447975178935,backlash_ab
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.0029891949280888186,0.0037430337108565154,0.01928566815988144,0.029480385519492152,0.012410043193045357,0.0159962630778499,0.08942378135035349,0.10292457143808915,0.029235074544379687,0.03892747193601061,0.03241077364145817,0.045793312761478265,0.09986638639326795,0.44662124821477955,0.00015653447975178935,backlash_ab
mass3_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.0029891949280888186,0.0037430337108565154,0.01928566815988144,0.029480385519492152,0.012410043193045357,0.0159962630778499,0.08942378135035349,0.10292457143808915,0.024248056232054345,0.033129501664387224,0.028381004602759198,0.04128327690511476,0.09986638639326795,0.44662124821477955,0.00015653447975178935,backlash_ab
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.001,5,0.003327650706277603,0.004475514917856,0.08743936106614245,0.1808052648117676,0.01503038924307047,0.022446262163530753,0.143286119848527,0.1786449080161768,0.06297677598660587,0.12747263278058962,0.12270106548638482,0.2320371205089612,0.3353730626194225,2.39893727882826,0.0,controller_cadence
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.001,7,0.003327650706277603,0.004475514917856,0.08743936106614245,0.1808052648117676,0.01503038924307047,0.022446262163530753,0.143286119848527,0.1786449080161768,0.04940391554674282,0.11602518287608647,0.1133654479680998,0.2248496798305842,0.3353730626194225,2.39893727882826,0.0,controller_cadence
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.001,9,0.003327650706277603,0.004475514917856,0.08743936106614245,0.1808052648117676,0.01503038924307047,0.022446262163530753,0.143286119848527,0.1786449080161768,0.0431463404096297,0.10783427042762923,0.110117064939115,0.218374548632534,0.3353730626194225,2.39893727882826,0.0,controller_cadence
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.01,5,0.00392984418904771,0.0050610720192052925,0.10007117686199965,0.19104564795463197,0.015122654933944955,0.024361690602053985,0.11347851767600628,0.15027332529835544,0.07113654583379185,0.12516699188123526,0.12270106548638482,0.2320371205089612,0.36988984639330386,2.3706460829719584,0.0,controller_cadence
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.01,7,0.00392984418904771,0.0050610720192052925,0.10007117686199965,0.19104564795463197,0.015122654933944955,0.024361690602053985,0.11347851767600628,0.15027332529835544,0.058598788626703945,0.11327773719860862,0.1133654479680998,0.2248496798305842,0.36988984639330386,2.3706460829719584,0.0,controller_cadence
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3,single_joint,0.01,9,0.00392984418904771,0.0050610720192052925,0.10007117686199965,0.19104564795463197,0.015122654933944955,0.024361690602053985,0.11347851767600628,0.15027332529835544,0.05266975690800612,0.10551357883611585,0.110117064939115,0.218374548632534,0.36988984639330386,2.3706460829719584,0.0,controller_cadence
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.003972003678545723,0.005120204681721655,0.10025158524734663,0.19166582476657165,0.015280631138637285,0.0245750672748166,0.11371413378326026,0.15095504134042384,0.07113080504862487,0.12555225164621553,0.12270106548638482,0.2320371205089612,0.3700270659531222,2.3997690268978253,0.0001774311450547508,backlash_ab
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.003972003678545723,0.005120204681721655,0.10025158524734663,0.19166582476657165,0.015280631138637285,0.0245750672748166,0.11371413378326026,0.15095504134042384,0.05854547307100934,0.11374442700162955,0.1133654479680998,0.2248496798305842,0.3700270659531222,2.3997690268978253,0.0001774311450547508,backlash_ab
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.003972003678545723,0.005120204681721655,0.10025158524734663,0.19166582476657165,0.015280631138637285,0.0245750672748166,0.11371413378326026,0.15095504134042384,0.05255326065730254,0.1060331261503627,0.110117064939115,0.218374548632534,0.3700270659531222,2.3997690268978253,0.0001774311450547508,backlash_ab
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.004048513166543718,0.00512236310519793,0.1011285332297767,0.19129370392155898,0.01576036038339705,0.024703115886131485,0.11402452934420734,0.15018400775212953,0.0725698138977738,0.12579324749363188,0.12270106548638482,0.2320371205089612,0.3698926931192116,2.3706067285888186,0.00012295209406821888,backlash_ab
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.004048513166543718,0.00512236310519793,0.1011285332297767,0.19129370392155898,0.01576036038339705,0.024703115886131485,0.11402452934420734,0.15018400775212953,0.06010957535093745,0.1138548092984863,0.1133654479680998,0.2248496798305842,0.3698926931192116,2.3706067285888186,0.00012295209406821888,backlash_ab
mass3_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance1/lift_and_drop/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.004048513166543718,0.00512236310519793,0.1011285332297767,0.19129370392155898,0.01576036038339705,0.024703115886131485,0.11402452934420734,0.15018400775212953,0.054299542159862414,0.10605443183620508,0.110117064939115,0.218374548632534,0.3698926931192116,2.3706067285888186,0.00012295209406821888,backlash_ab
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,5,0.006190543566685402,0.007461859262841104,0.25722738037282683,0.35922468313719763,0.030436484819791096,0.03933927130767879,0.2076112629021397,0.23969300536037685,0.07346032681606225,0.09749254841431274,0.30103801440306,0.4051124221775334,0.7497294590209436,1.270115075413343,0.0,controller_cadence
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,7,0.006190543566685402,0.007461859262841104,0.25722738037282683,0.35922468313719763,0.030436484819791096,0.03933927130767879,0.2076112629021397,0.23969300536037685,0.05880241434746556,0.07851064135097732,0.29635765581032353,0.3991606694214484,0.7497294590209436,1.270115075413343,0.0,controller_cadence
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.001,9,0.006190543566685402,0.007461859262841104,0.25722738037282683,0.35922468313719763,0.030436484819791096,0.03933927130767879,0.2076112629021397,0.23969300536037685,0.05270849012103753,0.07070938434706618,0.2936592278574233,0.39596925010257006,0.7497294590209436,1.270115075413343,0.0,controller_cadence
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,5,0.007539589180399938,0.009994337336917751,0.27072778410102677,0.3759550681273397,0.043578328290750964,0.0570684632106929,0.18074704167070227,0.23949433354791044,0.10375939495036586,0.1439065494910169,0.30103801440306,0.4051124221775334,0.7641323257641478,1.5011748388162929,0.0,controller_cadence
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,7,0.007539589180399938,0.009994337336917751,0.27072778410102677,0.3759550681273397,0.043578328290750964,0.0570684632106929,0.18074704167070227,0.23949433354791044,0.09449621575835694,0.13270932982896408,0.29635765581032353,0.3991606694214484,0.7641323257641478,1.5011748388162929,0.0,controller_cadence
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3,single_joint,0.01,9,0.007539589180399938,0.009994337336917751,0.27072778410102677,0.3759550681273397,0.043578328290750964,0.0570684632106929,0.18074704167070227,0.23949433354791044,0.09069912939570834,0.12791973834037187,0.2936592278574233,0.39596925010257006,0.7641323257641478,1.5011748388162929,0.0,controller_cadence
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.007554537066776019,0.010009452781468215,0.2697521468123906,0.37530855610337116,0.043481630992620854,0.056861503979602886,0.18037205517232166,0.238282974281673,0.10447094097326264,0.14337330955824706,0.30103801440306,0.4051124221775334,0.7645498918286872,1.503379866836825,0.0004658722681194533,backlash_ab
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.007554537066776019,0.010009452781468215,0.2697521468123906,0.37530855610337116,0.043481630992620854,0.056861503979602886,0.18037205517232166,0.238282974281673,0.09513604400840979,0.13183421333841594,0.29635765581032353,0.3991606694214484,0.7645498918286872,1.503379866836825,0.0004658722681194533,backlash_ab
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.007554537066776019,0.010009452781468215,0.2697521468123906,0.37530855610337116,0.043481630992620854,0.056861503979602886,0.18037205517232166,0.238282974281673,0.09136936702255585,0.12691677589769818,0.2936592278574233,0.39596925010257006,0.7645498918286872,1.503379866836825,0.0004658722681194533,backlash_ab
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.007369842482904169,0.009673247243573956,0.2791548067110714,0.3804505892100783,0.043722750600128105,0.05738198612651931,0.18080558602985744,0.23966295880261204,0.10302731673233373,0.1450473329488655,0.30103801440306,0.4051124221775334,0.7641341291712616,1.5014620626504365,0.0004891010148784878,backlash_ab
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.007369842482904169,0.009673247243573956,0.2791548067110714,0.3804505892100783,0.043722750600128105,0.05738198612651931,0.18080558602985744,0.23966295880261204,0.09322464416096556,0.13317133678245685,0.29635765581032353,0.3991606694214484,0.7641341291712616,1.5014620626504365,0.0004891010148784878,backlash_ab
mass3_distance2,sin_time_square,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_time_square/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.007369842482904169,0.009673247243573956,0.2791548067110714,0.3804505892100783,0.043722750600128105,0.05738198612651931,0.18080558602985744,0.23966295880261204,0.08810112372648449,0.12765747170254885,0.2936592278574233,0.39596925010257006,0.7641341291712616,1.5014620626504365,0.0004891010148784878,backlash_ab
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,5,0.0033941853249744754,0.0044437738878591974,0.1674923091229676,0.20651098648505387,0.01982783287857365,0.025903307872037762,0.18215200868676912,0.21116139136812898,0.054955702844959216,0.0753055852119061,0.19880078400286919,0.2503508355353843,0.3238964060961553,0.7985652120153197,0.0,controller_cadence
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,7,0.0033941853249744754,0.0044437738878591974,0.1674923091229676,0.20651098648505387,0.01982783287857365,0.025903307872037762,0.18215200868676912,0.21116139136812898,0.04351681176541964,0.06221526367687821,0.19768793451051048,0.24693743684066877,0.3238964060961553,0.7985652120153197,0.0,controller_cadence
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.001,9,0.0033941853249744754,0.0044437738878591974,0.1674923091229676,0.20651098648505387,0.01982783287857365,0.025903307872037762,0.18215200868676912,0.21116139136812898,0.03898380089917213,0.057033304987818785,0.19685133931033655,0.24563351291153593,0.3238964060961553,0.7985652120153197,0.0,controller_cadence
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,5,0.0022679832775237764,0.003310361119564286,0.18025479354520507,0.2220543127149321,0.019984648382653875,0.025953193463503676,0.1498413667585766,0.17743118602858765,0.057468237725494774,0.07659349642897803,0.19880078400286919,0.2503508355353843,0.31960654639935304,0.7838390653863594,0.0,controller_cadence
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,7,0.0022679832775237764,0.003310361119564286,0.18025479354520507,0.2220543127149321,0.019984648382653875,0.025953193463503676,0.1498413667585766,0.17743118602858765,0.044747835287428414,0.06306438392657729,0.19768793451051048,0.24693743684066877,0.31960654639935304,0.7838390653863594,0.0,controller_cadence
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3,single_joint,0.01,9,0.0022679832775237764,0.003310361119564286,0.18025479354520507,0.2220543127149321,0.019984648382653875,0.025953193463503676,0.1498413667585766,0.17743118602858765,0.03977764474037183,0.057250814134023366,0.19685133931033655,0.24563351291153593,0.31960654639935304,0.7838390653863594,0.0,controller_cadence
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.0022847190873066937,0.003328446930725089,0.17987809565379034,0.22090928410162955,0.019879153256157415,0.02593617734701289,0.1506445074248318,0.17810191938694572,0.057941947740703804,0.07773833217427553,0.19880078400286919,0.2503508355353843,0.3200450691443589,0.7856056354524176,0.00039860521645763026,backlash_ab
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.0022847190873066937,0.003328446930725089,0.17987809565379034,0.22090928410162955,0.019879153256157415,0.02593617734701289,0.1506445074248318,0.17810191938694572,0.045025588931179125,0.0640998162185382,0.19768793451051048,0.24693743684066877,0.3200450691443589,0.7856056354524176,0.00039860521645763026,backlash_ab
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.0022847190873066937,0.003328446930725089,0.17987809565379034,0.22090928410162955,0.019879153256157415,0.02593617734701289,0.1506445074248318,0.17810191938694572,0.03993257393775816,0.058154238685042325,0.19685133931033655,0.24563351291153593,0.3200450691443589,0.7856056354524176,0.00039860521645763026,backlash_ab
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.0020704787662196335,0.0030130956524233804,0.183385173633682,0.22737790926252507,0.019538399055145,0.02515637423986761,0.14994530416289564,0.17683242809891658,0.05663720024235044,0.07582110521915345,0.19880078400286919,0.2503508355353843,0.3196287690483921,0.7832657194120667,0.00041022414686425366,backlash_ab
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.0020704787662196335,0.0030130956524233804,0.183385173633682,0.22737790926252507,0.019538399055145,0.02515637423986761,0.14994530416289564,0.17683242809891658,0.04428471494687296,0.06198127243815354,0.19768793451051048,0.24693743684066877,0.3196287690483921,0.7832657194120667,0.00041022414686425366,backlash_ab
mass3_distance2,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/sin_sin/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,9,0.0020704787662196335,0.0030130956524233804,0.183385173633682,0.22737790926252507,0.019538399055145,0.02515637423986761,0.14994530416289564,0.17683242809891658,0.03932685274234966,0.055823228212736956,0.19685133931033655,0.24563351291153593,0.3196287690483921,0.7832657194120667,0.00041022414686425366,backlash_ab
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,5,0.002592889267999794,0.0032648597586832284,0.019954235132523587,0.03180731399577045,0.01633781862309268,0.0198033808191233,0.12774470096586002,0.14598666043406217,0.044743146212997124,0.0606562259648599,0.04706742281789405,0.06581076982308809,0.12331126069973052,0.6149056419297614,0.0,controller_cadence
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,7,0.002592889267999794,0.0032648597586832284,0.019954235132523587,0.03180731399577045,0.01633781862309268,0.0198033808191233,0.12774470096586002,0.14598666043406217,0.031994321307822926,0.04268440342709361,0.03555135096344024,0.05003588691218583,0.12331126069973052,0.6149056419297614,0.0,controller_cadence
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,9,0.002592889267999794,0.0032648597586832284,0.019954235132523587,0.03180731399577045,0.01633781862309268,0.0198033808191233,0.12774470096586002,0.14598666043406217,0.026051749539179842,0.03640859845060889,0.030142431941670312,0.044800041159324615,0.12331126069973052,0.6149056419297614,0.0,controller_cadence
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,5,0.0024143096809834284,0.00313165853130993,0.02288378918535945,0.03690633497990733,0.015711175806709735,0.01891341665858015,0.11483016037554786,0.13257066247130994,0.046457857439342366,0.06309220846578018,0.04706742281789405,0.06581076982308809,0.12342357643187116,0.614858197737498,0.0,controller_cadence
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,7,0.0024143096809834284,0.00313165853130993,0.02288378918535945,0.03690633497990733,0.015711175806709735,0.01891341665858015,0.11483016037554786,0.13257066247130994,0.0340024025533348,0.0457867604006722,0.03555135096344024,0.05003588691218583,0.12342357643187116,0.614858197737498,0.0,controller_cadence
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,9,0.0024143096809834284,0.00313165853130993,0.02288378918535945,0.03690633497990733,0.015711175806709735,0.01891341665858015,0.11483016037554786,0.13257066247130994,0.028249083481655737,0.039587024346423284,0.030142431941670312,0.044800041159324615,0.12342357643187116,0.614858197737498,0.0,controller_cadence
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,5,0.002768836682030698,0.0036263405999092495,0.0230884521583828,0.036039949498099605,0.01706745120852952,0.020983408572313043,0.11985749748978695,0.13541546150988273,0.04687921861595071,0.06315386036043881,0.04706742281789405,0.06581076982308809,0.12362925060979035,0.6202139066431974,0.00014541631056658438,backlash_ab
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,7,0.002768836682030698,0.0036263405999092495,0.0230884521583828,0.036039949498099605,0.01706745120852952,0.020983408572313043,0.11985749748978695,0.13541546150988273,0.03429766536681759,0.045890358839868514,0.03555135096344024,0.05003588691218583,0.12362925060979035,0.6202139066431974,0.00014541631056658438,backlash_ab
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side,actuator_side,0.01,9,0.002768836682030698,0.0036263405999092495,0.0230884521583828,0.036039949498099605,0.01706745120852952,0.020983408572313043,0.11985749748978695,0.13541546150988273,0.028452151771471097,0.039778198729129355,0.030142431941670312,0.044800041159324615,0.12362925060979035,0.6202139066431974,0.00014541631056658438,backlash_ab
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,5,0.002729125067438915,0.003584295768662646,0.024226962763531798,0.03871099246107284,0.017185312184556,0.021046079038478833,0.11965809512696306,0.13512382582742163,0.046821634038542816,0.06340946824933345,0.04706742281789405,0.06581076982308809,0.1233045906912755,0.6182767281593954,0.00013583665670171673,backlash_ab
mass3_distance2,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass3_distance2/up_and_down/repeat_3/attempt_001,m3_backlash_output_side,output_side,0.01,7,0.002729125067438915,0.003584295768662646,0.024226962763531798,0.03871099246107284,0.017185312184556,0.021046079038478833,0.11965809512696306,0.13512382582742163,0.03416254117613049,0.04617061723000587,0.03555135096344024,0.05003588691218583,0.1233045906912755,0.6182767281593954,0.00013583665670171673,backlash_ab
