condition,trajectory,repeat,source_attempt,variant,feedback_view,controller_dt_sec,backlash_width_rad,derived_window,position_mae,position_rmse,present_velocity_mae,present_velocity_rmse,pwm_mae,pwm_rmse,current_mae,current_rmse,derived_velocity_mae,derived_velocity_rmse,real_present_vs_derived_velocity_mae,real_present_vs_derived_velocity_rmse,maximum_abs_simulated_pwm_fraction,maximum_abs_simulated_current_A,maximum_backlash_limit_violation_rad,maximum_backlash_limit_violation_fraction_of_half_width,experiment,backlash_width_scale
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.0036177549071733806,0.004419025994857859,0.1629674028096877,0.19415206063861937,0.015183350032397847,0.020332558912677254,0.11534947672831308,0.13582541946640714,0.05507596881834343,0.07619092941179238,0.18912316507612187,0.23824407073072554,0.27585415999599483,0.5711914261591591,3.5096601531814896e-05,0.00799323229646459,backlash_sensitivity,1.5
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.0036177549071733806,0.004419025994857859,0.1629674028096877,0.19415206063861937,0.015183350032397847,0.020332558912677254,0.11534947672831308,0.13582541946640714,0.04907534444181114,0.06940868373221651,0.18812863076806133,0.2360112721094679,0.27585415999599483,0.5711914261591591,3.5096601531814896e-05,0.00799323229646459,backlash_sensitivity,1.5
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.0034569286497076624,0.00428564073375682,0.17014519905207154,0.2056515996934235,0.015338502766465444,0.020552547337492313,0.11619220570963863,0.13694938460672895,0.07099505011317644,0.09628005467312163,0.19170968445656508,0.24265228690107474,0.2794867007889614,0.704019093042988,4.314821766365166e-05,0.009826983579915561,backlash_sensitivity,1.5
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.0034569286497076624,0.00428564073375682,0.17014519905207154,0.2056515996934235,0.015338502766465444,0.020552547337492313,0.11619220570963863,0.13694938460672895,0.060357705151179816,0.08385553032499969,0.18912316507612187,0.23824407073072554,0.2794867007889614,0.704019093042988,4.314821766365166e-05,0.009826983579915561,backlash_sensitivity,1.5
mass1_distance1,sin_sin,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/sin_sin/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.0034569286497076624,0.00428564073375682,0.17014519905207154,0.2056515996934235,0.015338502766465444,0.020552547337492313,0.11619220570963863,0.13694938460672895,0.05487833754247826,0.07724619293763631,0.18812863076806133,0.2360112721094679,0.2794867007889614,0.704019093042988,4.314821766365166e-05,0.009826983579915561,backlash_sensitivity,1.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.001964873914211378,0.00264862320870945,0.015375440843422445,0.02419162289931962,0.009207117414337879,0.011333333424436967,0.11495630841022485,0.12987563683648098,0.0393383281354619,0.05318768255966057,0.04308319650703768,0.05987419010726339,0.11853613790564405,0.2415111171662769,0.0,0.0,controller_cadence,
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.001964873914211378,0.00264862320870945,0.015375440843422445,0.02419162289931962,0.009207117414337879,0.011333333424436967,0.11495630841022485,0.12987563683648098,0.025794269767604232,0.03498084291618351,0.03098279722407857,0.04453911934973859,0.11853613790564405,0.2415111171662769,0.0,0.0,controller_cadence,
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.001964873914211378,0.00264862320870945,0.015375440843422445,0.02419162289931962,0.009207117414337879,0.011333333424436967,0.11495630841022485,0.12987563683648098,0.019226375530710344,0.027503336596058914,0.025931732446024907,0.038913762581766924,0.11853613790564405,0.2415111171662769,0.0,0.0,controller_cadence,
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,5,0.0022846125808024084,0.0032088969014745687,0.016406505237137634,0.02597313779031149,0.008664831313072007,0.010465725990697084,0.09931510056798398,0.11016882659179114,0.04033986981862453,0.054277008556896156,0.04308319650703768,0.05987419010726339,0.122383405584564,0.247342085378779,0.0,0.0,controller_cadence,
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,7,0.0022846125808024084,0.0032088969014745687,0.016406505237137634,0.02597313779031149,0.008664831313072007,0.010465725990697084,0.09931510056798398,0.11016882659179114,0.027054002973273136,0.036320218299480914,0.03098279722407857,0.04453911934973859,0.122383405584564,0.247342085378779,0.0,0.0,controller_cadence,
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.01,0.0,9,0.0022846125808024084,0.0032088969014745687,0.016406505237137634,0.02597313779031149,0.008664831313072007,0.010465725990697084,0.09931510056798398,0.11016882659179114,0.0206430004744938,0.028879447958529876,0.025931732446024907,0.038913762581766924,0.122383405584564,0.247342085378779,0.0,0.0,controller_cadence,
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,5,0.0019603289827455567,0.002644064881992005,0.015435442211687835,0.02429724143378801,0.009067843706814686,0.010488769455539372,0.09250318317944967,0.10184126471527306,0.03933116526419344,0.05318211726916867,0.04308319650703768,0.05987419010726339,0.10008438554069668,0.23435072202863222,0.0,0.0,backlash_sensitivity,0.0
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,7,0.0019603289827455567,0.002644064881992005,0.015435442211687835,0.02429724143378801,0.009067843706814686,0.010488769455539372,0.09250318317944967,0.10184126471527306,0.02579077558256662,0.03496913438071947,0.03098279722407857,0.04453911934973859,0.10008438554069668,0.23435072202863222,0.0,0.0,backlash_sensitivity,0.0
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3,single_joint,0.001,0.0,9,0.0019603289827455567,0.002644064881992005,0.015435442211687835,0.02429724143378801,0.009067843706814686,0.010488769455539372,0.09250318317944967,0.10184126471527306,0.019229611393059603,0.027484498910070588,0.025931732446024907,0.038913762581766924,0.10008438554069668,0.23435072202863222,0.0,0.0,backlash_sensitivity,0.0
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,5,0.001994709839767783,0.0026771927583564225,0.015503136464749805,0.024163063713564727,0.009197221708861338,0.010671590473335104,0.09338219569079094,0.10244622922138417,0.03938082379647238,0.053204598535614336,0.04308319650703768,0.05987419010726339,0.10004702591237823,0.23454565435575306,7.337833714793221e-06,0.005013563154996924,backlash_sensitivity,0.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,7,0.001994709839767783,0.0026771927583564225,0.015503136464749805,0.024163063713564727,0.009197221708861338,0.010671590473335104,0.09338219569079094,0.10244622922138417,0.025825620625903233,0.03500317026360182,0.03098279722407857,0.04453911934973859,0.10004702591237823,0.23454565435575306,7.337833714793221e-06,0.005013563154996924,backlash_sensitivity,0.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w0p500,actuator_side,0.001,0.002927193091196923,9,0.001994709839767783,0.0026771927583564225,0.015503136464749805,0.024163063713564727,0.009197221708861338,0.010671590473335104,0.09338219569079094,0.10244622922138417,0.01924075363012761,0.027532584579106876,0.025931732446024907,0.038913762581766924,0.10004702591237823,0.23454565435575306,7.337833714793221e-06,0.005013563154996924,backlash_sensitivity,0.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,5,0.0019578563357486372,0.0026534308103790144,0.016112196323253874,0.026507677128592963,0.009257491558688534,0.010697388767915162,0.09335685605459393,0.10246249921798625,0.03903830868354535,0.052533852301086974,0.04308319650703768,0.05987419010726339,0.10008434648804211,0.23429761004677355,2.8943924411594605e-06,0.0019775890082986973,backlash_sensitivity,0.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,7,0.0019578563357486372,0.0026534308103790144,0.016112196323253874,0.026507677128592963,0.009257491558688534,0.010697388767915162,0.09335685605459393,0.10246249921798625,0.02533663419683393,0.03371937185103242,0.03098279722407857,0.04453911934973859,0.10008434648804211,0.23429761004677355,2.8943924411594605e-06,0.0019775890082986973,backlash_sensitivity,0.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w0p500,output_side,0.001,0.002927193091196923,9,0.0019578563357486372,0.0026534308103790144,0.016112196323253874,0.026507677128592963,0.009257491558688534,0.010697388767915162,0.09335685605459393,0.10246249921798625,0.018625143101170475,0.02553650803277068,0.025931732446024907,0.038913762581766924,0.10008434648804211,0.23429761004677355,2.8943924411594605e-06,0.0019775890082986973,backlash_sensitivity,0.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,5,0.0019944179487483343,0.0026744710778853027,0.01550743924900896,0.02413674225732955,0.00917418752719194,0.01065175802366203,0.09343903621483941,0.10251123876759798,0.03942607163555966,0.05327198108094165,0.04308319650703768,0.05987419010726339,0.10000978068294941,0.23479336246220156,4.261134363549128e-06,0.0014557066209140168,backlash_sensitivity,1.0
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,7,0.0019944179487483343,0.0026744710778853027,0.01550743924900896,0.02413674225732955,0.00917418752719194,0.01065175802366203,0.09343903621483941,0.10251123876759798,0.02581965169762305,0.035111952984302634,0.03098279722407857,0.04453911934973859,0.10000978068294941,0.23479336246220156,4.261134363549128e-06,0.0014557066209140168,backlash_sensitivity,1.0
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p000,actuator_side,0.001,0.005854386182393846,9,0.0019944179487483343,0.0026744710778853027,0.01550743924900896,0.02413674225732955,0.00917418752719194,0.01065175802366203,0.09343903621483941,0.10251123876759798,0.019273338135219625,0.02767561679156318,0.025931732446024907,0.038913762581766924,0.10000978068294941,0.23479336246220156,4.261134363549128e-06,0.0014557066209140168,backlash_sensitivity,1.0
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,5,0.00198191662787332,0.002665926747476908,0.01648196773112633,0.026599957484882527,0.00932026338636352,0.010803435554038069,0.09316430857079408,0.10255791912835373,0.03959175474903731,0.05368808567282898,0.04308319650703768,0.05987419010726339,0.10008434649428337,0.2342976100467739,7.76252571964113e-06,0.00265186664418747,backlash_sensitivity,1.0
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,7,0.00198191662787332,0.002665926747476908,0.01648196773112633,0.026599957484882527,0.00932026338636352,0.010803435554038069,0.09316430857079408,0.10255791912835373,0.02630301174507393,0.03577687303234486,0.03098279722407857,0.04453911934973859,0.10008434649428337,0.2342976100467739,7.76252571964113e-06,0.00265186664418747,backlash_sensitivity,1.0
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p000,output_side,0.001,0.005854386182393846,9,0.00198191662787332,0.002665926747476908,0.01648196773112633,0.026599957484882527,0.00932026338636352,0.010803435554038069,0.09316430857079408,0.10255791912835373,0.01984590093202548,0.02847629075563468,0.025931732446024907,0.038913762581766924,0.10008434649428337,0.2342976100467739,7.76252571964113e-06,0.00265186664418747,backlash_sensitivity,1.0
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,5,0.0019911530500082114,0.0026690627368003233,0.015512414128655049,0.024248117643583745,0.009158103565112147,0.010636401594496706,0.0934313621549817,0.10248248684246655,0.03941099388008076,0.05326879463714029,0.04308319650703768,0.05987419010726339,0.09997259904482492,0.2350407604789912,1.6343569575315992e-06,0.00037222392615566836,backlash_sensitivity,1.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,7,0.0019911530500082114,0.0026690627368003233,0.015512414128655049,0.024248117643583745,0.009158103565112147,0.010636401594496706,0.0934313621549817,0.10248248684246655,0.025863683400530153,0.03509944079404399,0.03098279722407857,0.04453911934973859,0.09997259904482492,0.2350407604789912,1.6343569575315992e-06,0.00037222392615566836,backlash_sensitivity,1.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_actuator_side_w1p500,actuator_side,0.001,0.00878157927359077,9,0.0019911530500082114,0.0026690627368003233,0.015512414128655049,0.024248117643583745,0.009158103565112147,0.010636401594496706,0.0934313621549817,0.10248248684246655,0.019279892242565756,0.027643560695077417,0.025931732446024907,0.038913762581766924,0.09997259904482492,0.2350407604789912,1.6343569575315992e-06,0.00037222392615566836,backlash_sensitivity,1.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,5,0.002035443035252422,0.0027346022977024764,0.01689631668266961,0.028276629990216236,0.009462140721075851,0.011027281054546867,0.09303607347967092,0.10259038737461451,0.04176213431489935,0.058511907145591104,0.04308319650703768,0.05987419010726339,0.10008434651473465,0.23429761004677413,1.0787754826832932e-05,0.0024569054131926868,backlash_sensitivity,1.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,7,0.002035443035252422,0.0027346022977024764,0.01689631668266961,0.028276629990216236,0.009462140721075851,0.011027281054546867,0.09303607347967092,0.10259038737461451,0.02821458510337946,0.04209585638554215,0.03098279722407857,0.04453911934973859,0.10008434651473465,0.23429761004677413,1.0787754826832932e-05,0.0024569054131926868,backlash_sensitivity,1.5
mass1_distance1,up_and_down,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/up_and_down/repeat_3/attempt_001,m3_backlash_output_side_w1p500,output_side,0.001,0.00878157927359077,9,0.002035443035252422,0.0027346022977024764,0.01689631668266961,0.028276629990216236,0.009462140721075851,0.011027281054546867,0.09303607347967092,0.10259038737461451,0.021752119019368025,0.03550400214597187,0.025931732446024907,0.038913762581766924,0.10008434651473465,0.23429761004677413,1.0787754826832932e-05,0.0024569054131926868,backlash_sensitivity,1.5
mass1_distance1,lift_and_drop,3,/home/noh/Jandi_real2sim/data/raw/mode3_bam/mx106_id24_p850_20260913_v2/mass1_distance1/lift_and_drop/repeat_3/attempt_002,m3,single_joint,0.001,0.0,5,0.003358966831716628,0.0038960466275408177,0.05679592433258228,0.0793983556174686,0.014609816985696229,0.019565966153423712,0.14280865406979432,0.1800054007269121,0.05266772966683511,0.07251818162495703,0.08370968148822065,0.11473594982758947,0.2823638767416962,1.1453483092122212,0.0,0.0,controller_cadence,
